filename,width,height,class,xmin,ymin,xmax,ymax
ZB1222_rotright.jpg,128,128,Drowsy,30,30,109,69
k0065_rotright.jpg,128,128,Drowsy,29,27,102,64
H0001_rotleft.jpg,128,128,Drowsy,25,33,95,68
N0376_rotright.jpg,128,128,Drowsy,22,33,108,71
L0107_rotright.jpg,128,128,Drowsy,31,26,105,68
L0486.jpg,128,128,Drowsy,27,36,104,70
I0087_rotleft.jpg,128,128,NonDrowsy,15,17,111,76
n0769_rotright.jpg,128,128,NonDrowsy,17,32,114,72
d0003.jpg,128,128,NonDrowsy,20,28,113,67
frame850_rotright.jpg,128,128,Drowsy,49,28,128,73
ZA0900.jpg,128,128,Drowsy,12,37,119,67
n0011_rotleft.jpg,128,128,NonDrowsy,24,27,109,74
i0333.jpg,128,128,Drowsy,13,32,107,66
I0029_rotright.jpg,128,128,Drowsy,23,28,121,73
frame566_1.jpg,128,128,NonDrowsy,5,32,86,67
M0034.jpg,128,128,NonDrowsy,16,28,121,66
frame164.jpg,128,128,Drowsy,21,38,118,69
c0148.jpg,128,128,NonDrowsy,16,28,110,71
h0054_rotleft.jpg,128,128,Drowsy,19,30,106,69
frame855.jpg,128,128,Drowsy,31,21,125,53
frame307.jpg,128,128,NonDrowsy,14,33,118,70
frame3054_rotleft.jpg,128,128,Drowsy,18,25,118,68
zc0028_rotleft.jpg,128,128,NonDrowsy,22,30,93,70
za0006_rotright.jpg,128,128,Drowsy,20,32,118,72
X0237.jpg,128,128,NonDrowsy,10,31,112,66
frame524_rotright.jpg,128,128,Drowsy,18,31,122,73
frame3054_rotright.jpg,128,128,Drowsy,28,30,125,71
frame302_rotleft.jpg,128,128,NonDrowsy,10,24,107,73
frame35_rotleft.jpg,128,128,Drowsy,14,21,105,52
c0044.jpg,128,128,NonDrowsy,19,24,110,65
frame132_rotleft.jpg,128,128,NonDrowsy,11,28,111,73
J0373.jpg,128,128,Drowsy,17,38,112,67
U0244_rotright.jpg,128,128,NonDrowsy,15,28,112,70
zb0004.jpg,128,128,Drowsy,19,26,108,62
frame684_rotleft.jpg,128,128,Drowsy,14,28,107,60
L0107.jpg,128,128,Drowsy,25,32,104,66
zc0028_rotright.jpg,128,128,NonDrowsy,28,30,105,68
v0124_rotleft.jpg,128,128,NonDrowsy,20,32,108,76
Y0640_rotright.jpg,128,128,Drowsy,24,35,110,64
U0417.jpg,128,128,Drowsy,2,32,114,69
L0118_rotright.jpg,128,128,Drowsy,32,30,102,71
frame2 (2)_rotright.jpg,128,128,Drowsy,34,31,120,69
U0265.jpg,128,128,NonDrowsy,15,28,110,70
y0218.jpg,128,128,NonDrowsy,22,33,107,64
P0186_rotright.jpg,128,128,NonDrowsy,29,24,113,80
V0004_rotleft.jpg,128,128,NonDrowsy,8,22,105,77
H0627.jpg,128,128,NonDrowsy,25,21,103,61
frame2880.jpg,128,128,NonDrowsy,12,34,116,71
frame964.jpg,128,128,NonDrowsy,6,30,81,65
i0001.jpg,128,128,NonDrowsy,15,31,114,69
frame889_rotleft.jpg,128,128,Drowsy,14,24,109,67
za0013_rotright.jpg,128,128,NonDrowsy,20,34,116,72
X0231.jpg,128,128,NonDrowsy,10,29,120,69
I0108.jpg,128,128,NonDrowsy,13,29,119,68
a0006_rotright.jpg,128,128,NonDrowsy,23,23,108,69
X0333_rotright.jpg,128,128,Drowsy,22,29,114,72
ZB1506_rotright.jpg,128,128,NonDrowsy,27,27,111,66
I0087.jpg,128,128,NonDrowsy,15,28,119,68
frame674_rotleft.jpg,128,128,NonDrowsy,3,26,90,70
r0015.jpg,128,128,NonDrowsy,20,36,102,67
ZB1605_rotleft.jpg,128,128,Drowsy,17,27,103,72
O0158.jpg,128,128,Drowsy,22,30,106,58
u0222_rotright.jpg,128,128,NonDrowsy,24,27,105,70
frame398_rotleft.jpg,128,128,Drowsy,11,24,106,60
S0055.jpg,128,128,Drowsy,13,34,109,67
frame390_rotleft_1.jpg,128,128,NonDrowsy,14,21,109,69
s0013_rotright.jpg,128,128,NonDrowsy,28,32,111,70
frame496_rotright.jpg,128,128,NonDrowsy,34,24,84,62
h0041.jpg,128,128,Drowsy,20,32,117,69
k0213_rotleft.jpg,128,128,NonDrowsy,23,28,95,67
I0316_rotright.jpg,128,128,Drowsy,23,31,119,73
frame367.jpg,128,128,NonDrowsy,9,31,120,66
G0186_rotright.jpg,128,128,NonDrowsy,22,26,120,68
frame2261_rotleft.jpg,128,128,NonDrowsy,11,22,110,70
frame75.jpg,128,128,Drowsy,21,35,124,69
K0332.jpg,128,128,NonDrowsy,25,27,103,69
frame210_rotleft.jpg,128,128,Drowsy,20,33,111,73
frame276_rotleft.jpg,128,128,Drowsy,7,18,98,55
frame2687_rotright.jpg,128,128,NonDrowsy,24,24,123,66
a0921.jpg,128,128,Drowsy,15,34,107,61
S0292_rotright.jpg,128,128,Drowsy,15,34,115,73
frame1650_rotleft.jpg,128,128,NonDrowsy,14,23,113,73
frame7_rotright.jpg,128,128,Drowsy,28,29,128,70
I0301_rotleft.jpg,128,128,Drowsy,21,27,111,76
H0653.jpg,128,128,NonDrowsy,24,29,103,65
s0006_rotright.jpg,128,128,NonDrowsy,26,27,113,70
B0071_rotleft.jpg,128,128,Drowsy,17,18,108,78
J0286_rotright.jpg,128,128,Drowsy,20,27,112,73
frame1521_rotleft.jpg,128,128,NonDrowsy,10,20,111,71
F0019_rotleft.jpg,128,128,NonDrowsy,22,25,91,70
ZB1258_rotright.jpg,128,128,NonDrowsy,22,31,109,76
W0079_rotleft.jpg,128,128,NonDrowsy,13,21,111,74
frame50_rotleft.jpg,128,128,Drowsy,11,27,109,66
Y0633_rotleft.jpg,128,128,Drowsy,21,29,99,75
frame2431_rotleft.jpg,128,128,NonDrowsy,21,19,112,65
ZB1612_rotright.jpg,128,128,Drowsy,25,27,105,65
b0039_rotright.jpg,128,128,NonDrowsy,24,27,123,70
frame77.jpg,128,128,NonDrowsy,24,28,121,65
N0318_rotleft.jpg,128,128,NonDrowsy,14,26,109,71
frame604_rotright.jpg,128,128,Drowsy,20,28,121,72
frame2775.jpg,128,128,NonDrowsy,10,25,112,68
frame1644_rotright.jpg,128,128,Drowsy,12,32,109,67
N0245.jpg,128,128,Drowsy,17,29,111,73
P0186.jpg,128,128,NonDrowsy,22,30,114,73
M0769.jpg,128,128,Drowsy,21,31,109,61
frame256_rotleft.jpg,128,128,Drowsy,8,27,109,60
I0063.jpg,128,128,Drowsy,18,35,116,68
X1465_rotleft.jpg,128,128,Drowsy,15,31,109,74
l0027.jpg,128,128,NonDrowsy,24,28,97,63
frame787.jpg,128,128,NonDrowsy,19,28,109,66
frame2990_rotright.jpg,128,128,NonDrowsy,29,27,126,71
frame27.jpg,128,128,NonDrowsy,11,30,115,70
frame436.jpg,128,128,Drowsy,22,36,120,67
s0011_rotleft.jpg,128,128,NonDrowsy,18,26,106,67
frame235_rotright.jpg,128,128,Drowsy,23,37,125,68
k0016_rotright.jpg,128,128,NonDrowsy,32,34,102,63
U0464_rotright.jpg,128,128,NonDrowsy,15,17,110,68
frame528.jpg,128,128,Drowsy,12,27,120,65
F0097.jpg,128,128,Drowsy,23,33,104,65
frame3020_rotright.jpg,128,128,NonDrowsy,20,27,116,69
frame1186_rotright.jpg,128,128,NonDrowsy,52,33,128,72
frame2687_rotleft.jpg,128,128,NonDrowsy,10,23,111,63
Y0606.jpg,128,128,NonDrowsy,19,30,107,65
frame130_rotleft.jpg,128,128,Drowsy,22,34,106,66
D0043_rotright.jpg,128,128,Drowsy,23,29,106,74
frame3.jpg,128,128,NonDrowsy,13,25,107,67
frame355_rotright.jpg,128,128,NonDrowsy,22,28,115,66
frame23.jpg,128,128,NonDrowsy,10,28,121,65
m0002.jpg,128,128,NonDrowsy,16,30,110,63
frame2856.jpg,128,128,Drowsy,30,29,114,83
K0128.jpg,128,128,Drowsy,26,38,101,66
e0537_rotleft.jpg,128,128,Drowsy,26,29,95,72
E0342.jpg,128,128,NonDrowsy,28,28,99,63
K0166.jpg,128,128,Drowsy,28,33,98,63
d0704.jpg,128,128,Drowsy,25,35,108,66
M0766_rotleft.jpg,128,128,Drowsy,22,26,109,68
P0148.jpg,128,128,NonDrowsy,14,30,109,75
v0476_rotleft.jpg,128,128,NonDrowsy,16,31,97,74
frame3099.jpg,128,128,NonDrowsy,11,35,121,69
frame1 (2)_rotright.jpg,128,128,NonDrowsy,17,22,122,64
J0121_rotright.jpg,128,128,Drowsy,19,34,114,77
G0309_rotright.jpg,128,128,NonDrowsy,23,28,123,73
n0107.jpg,128,128,NonDrowsy,17,38,120,74
b0039_rotleft.jpg,128,128,NonDrowsy,17,27,110,74
frame358_rotleft.jpg,128,128,NonDrowsy,20,24,121,61
B0273.jpg,128,128,Drowsy,18,33,113,68
y0322_rotleft.jpg,128,128,NonDrowsy,23,30,95,71
n0765_rotleft.jpg,128,128,NonDrowsy,22,30,112,72
R0048.jpg,128,128,NonDrowsy,21,26,102,72
I0001.jpg,128,128,Drowsy,16,34,113,71
frame135_rotleft.jpg,128,128,Drowsy,19,15,110,54
frame344 (2)_rotright.jpg,128,128,Drowsy,18,46,119,77
frame1991_rotright.jpg,128,128,NonDrowsy,32,19,128,67
ZC1205.jpg,128,128,Drowsy,21,31,100,67
frame399_rotright.jpg,128,128,NonDrowsy,12,29,85,63
frame290.jpg,128,128,NonDrowsy,13,29,123,64
frame3064_rotleft.jpg,128,128,Drowsy,23,34,116,70
frame3121_rotright.jpg,128,128,NonDrowsy,30,25,125,69
G0024.jpg,128,128,Drowsy,15,33,116,64
frame25_rotleft.jpg,128,128,Drowsy,11,27,111,73
T0681_rotleft.jpg,128,128,Drowsy,17,34,112,73
Y0633.jpg,128,128,Drowsy,22,33,108,65
T0675_rotleft.jpg,128,128,Drowsy,17,38,110,73
h0426_rotleft.jpg,128,128,Drowsy,22,29,101,71
F0041_rotright.jpg,128,128,NonDrowsy,31,24,102,68
K0002_rotright.jpg,128,128,Drowsy,34,29,100,66
S0376_rotleft.jpg,128,128,Drowsy,14,32,107,72
frame582_rotright.jpg,128,128,Drowsy,25,32,123,74
u0002_rotright.jpg,128,128,NonDrowsy,23,22,109,68
frame27_rotright.jpg,128,128,NonDrowsy,17,31,116,71
m0036_rotleft.jpg,128,128,Drowsy,14,28,101,73
M0768_rotleft.jpg,128,128,Drowsy,23,32,114,69
frame190_rotright.jpg,128,128,NonDrowsy,18,30,122,73
x0040_rotleft.jpg,128,128,Drowsy,9,26,106,71
a0012.jpg,128,128,NonDrowsy,18,34,106,69
ZA0899_rotright.jpg,128,128,Drowsy,15,31,122,76
U0346.jpg,128,128,Drowsy,15,32,106,66
T1019 - Copy_rotright.jpg,128,128,Drowsy,22,32,112,75
s0011.jpg,128,128,NonDrowsy,19,31,114,64
frame283_rotleft.jpg,128,128,NonDrowsy,12,31,110,71
C0137_rotright.jpg,128,128,NonDrowsy,28,30,103,69
O0004_rotright.jpg,128,128,Drowsy,26,29,103,63
U0084.jpg,128,128,NonDrowsy,19,29,109,69
m0036_rotright.jpg,128,128,Drowsy,16,28,109,70
frame524_rotleft.jpg,128,128,Drowsy,15,28,108,72
frame157_rotright.jpg,128,128,Drowsy,16,30,118,66
I0076_rotright.jpg,128,128,Drowsy,24,23,117,69
R0091_rotleft.jpg,128,128,Drowsy,23,39,97,75
c0148_rotright.jpg,128,128,NonDrowsy,20,28,107,77
N0158_rotleft.jpg,128,128,Drowsy,15,32,107,72
frame875_rotleft.jpg,128,128,Drowsy,27,17,93,79
frame571_rotright.jpg,128,128,NonDrowsy,9,30,93,58
frame275_rotleft.jpg,128,128,Drowsy,10,29,112,68
frame50_rotright.jpg,128,128,Drowsy,22,30,120,65
F0077.jpg,128,128,Drowsy,23,31,101,66
frame2711_rotleft.jpg,128,128,NonDrowsy,14,28,95,78
k0016.jpg,128,128,NonDrowsy,26,32,97,65
y0028.jpg,128,128,NonDrowsy,25,30,107,67
U0256_rotright.jpg,128,128,NonDrowsy,17,28,116,70
c0196_rotleft.jpg,128,128,NonDrowsy,27,20,100,70
frame276_rotright.jpg,128,128,Drowsy,33,17,121,54
d0209.jpg,128,128,Drowsy,22,37,104,67
frame735.jpg,128,128,Drowsy,25,35,119,70
ZA0034_rotleft.jpg,128,128,NonDrowsy,15,24,114,69
Q0592.jpg,128,128,Drowsy,24,35,107,62
T0673 - Copy.jpg,128,128,Drowsy,18,37,118,70
