filename,width,height,class,xmin,ymin,xmax,ymax
h0041_rotright.jpg,128,128,Drowsy,25,30,113,69
g0003.jpg,128,128,NonDrowsy,25,35,97,68
c0218.jpg,128,128,Drowsy,27,27,111,65
c0213_rotleft.jpg,128,128,Drowsy,27,21,103,63
frame561.jpg,128,128,NonDrowsy,9,31,106,64
T0681_rotright.jpg,128,128,Drowsy,23,34,113,79
frame21_rotright.jpg,128,128,NonDrowsy,12,25,119,75
frame169_rotright.jpg,128,128,Drowsy,27,41,117,79
frame1595.jpg,128,128,NonDrowsy,20,28,125,66
k0010_rotleft.jpg,128,128,Drowsy,23,29,93,68
S0505_rotright.jpg,128,128,Drowsy,22,28,114,68
N0385_rotleft.jpg,128,128,Drowsy,16,34,102,70
m0398_rotright.jpg,128,128,NonDrowsy,20,30,113,72
w0342_rotright.jpg,128,128,NonDrowsy,31,33,90,75
s0001.jpg,128,128,NonDrowsy,21,33,111,62
e0170_rotright.jpg,128,128,NonDrowsy,29,25,99,69
H0027.jpg,128,128,Drowsy,25,37,100,69
b0029_rotright.jpg,128,128,NonDrowsy,21,28,119,69
R0091_rotright.jpg,128,128,Drowsy,27,38,101,72
frame448_rotleft.jpg,128,128,NonDrowsy,10,29,104,71
N0078_rotleft.jpg,128,128,Drowsy,14,31,113,71
c0213.jpg,128,128,Drowsy,29,26,108,60
N1164_rotright.jpg,128,128,Drowsy,18,26,115,73
i0894_rotright.jpg,128,128,Drowsy,19,25,112,69
za0014.jpg,128,128,NonDrowsy,16,33,114,65
frame3159.jpg,128,128,NonDrowsy,9,31,112,73
frame2035_rotright.jpg,128,128,Drowsy,35,33,118,74
frame1430_rotleft.jpg,128,128,NonDrowsy,38,24,117,64
c0196_rotright.jpg,128,128,NonDrowsy,33,26,112,68
c0148_rotleft.jpg,128,128,NonDrowsy,17,28,103,74
e0364_rotright.jpg,128,128,Drowsy,26,29,105,64
n0812.jpg,128,128,Drowsy,15,34,110,63
S0488.jpg,128,128,Drowsy,14,32,111,65
I0009_rotright.jpg,128,128,Drowsy,22,29,116,73
N0239.jpg,128,128,Drowsy,21,32,110,70
frame7.jpg,128,128,Drowsy,20,33,126,69
X0548_rotleft.jpg,128,128,Drowsy,18,28,109,72
H0145.jpg,128,128,Drowsy,27,32,101,62
frame2114.jpg,128,128,Drowsy,19,31,122,66
S0296.jpg,128,128,Drowsy,17,31,111,74
r0024_rotleft.jpg,128,128,NonDrowsy,24,35,94,72
e0855.jpg,128,128,NonDrowsy,22,28,98,67
frame1100_rotright.jpg,128,128,NonDrowsy,29,19,128,65
frame2719_rotright.jpg,128,128,Drowsy,31,26,125,67
K0001_rotleft.jpg,128,128,Drowsy,26,32,91,69
k0017_rotright.jpg,128,128,NonDrowsy,32,33,103,63
r0239.jpg,128,128,NonDrowsy,25,40,101,71
frame905.jpg,128,128,Drowsy,22,31,118,68
frame131.jpg,128,128,Drowsy,31,34,122,66
k0146.jpg,128,128,Drowsy,25,33,100,62
u0194_rotright.jpg,128,128,NonDrowsy,22,27,105,69
G0039_rotleft.jpg,128,128,Drowsy,19,33,108,70
frame343.jpg,128,128,Drowsy,14,34,117,69
H0451_rotleft.jpg,128,128,Drowsy,26,27,92,69
c0141_rotleft.jpg,128,128,NonDrowsy,23,31,99,70
n0011.jpg,128,128,NonDrowsy,23,30,118,71
J0165_rotleft.jpg,128,128,Drowsy,15,33,102,71
Y1240.jpg,128,128,Drowsy,15,33,110,60
frame735_rotright.jpg,128,128,Drowsy,30,31,122,70
frame424_rotleft.jpg,128,128,NonDrowsy,19,22,116,67
P0143_rotright.jpg,128,128,NonDrowsy,21,30,119,73
frame469.jpg,128,128,Drowsy,11,38,115,72
D0051_rotright.jpg,128,128,NonDrowsy,20,27,108,74
za0006.jpg,128,128,Drowsy,17,27,116,67
N0128.jpg,128,128,Drowsy,14,31,114,70
w0564_rotleft.jpg,128,128,NonDrowsy,23,36,90,73
frame210.jpg,128,128,Drowsy,19,38,118,69
s0008_rotleft.jpg,128,128,NonDrowsy,22,24,104,70
frame2866_rotleft.jpg,128,128,Drowsy,19,29,121,61
H0452.jpg,128,128,Drowsy,22,43,106,75
ZC0938_rotright.jpg,128,128,Drowsy,30,23,105,66
frame1938.jpg,128,128,NonDrowsy,6,24,85,73
F0076_rotright.jpg,128,128,NonDrowsy,31,25,103,69
o0418_rotleft.jpg,128,128,NonDrowsy,21,30,94,67
frame766_rotright.jpg,128,128,NonDrowsy,15,27,91,60
v0472.jpg,128,128,NonDrowsy,17,34,107,62
l0032_rotleft.jpg,128,128,NonDrowsy,22,27,93,70
ZB0997.jpg,128,128,NonDrowsy,23,29,107,66
w0036_rotleft.jpg,128,128,NonDrowsy,23,28,92,69
frame2371.jpg,128,128,NonDrowsy,19,24,126,69
w0579_rotleft.jpg,128,128,NonDrowsy,23,35,91,73
zc0353_rotright.jpg,128,128,Drowsy,29,27,106,68
frame306_rotleft.jpg,128,128,NonDrowsy,1,28,82,71
frame2_1.jpg,128,128,NonDrowsy,20,28,125,64
v0019_rotright.jpg,128,128,Drowsy,16,28,106,71
frame84_rotleft.jpg,128,128,Drowsy,7,33,105,77
w0054.jpg,128,128,NonDrowsy,16,33,96,68
M0012_rotright.jpg,128,128,Drowsy,27,26,119,74
frame3094_rotleft.jpg,128,128,Drowsy,5,36,101,76
frame1225_rotleft.jpg,128,128,NonDrowsy,12,20,109,71
L0102_rotleft.jpg,128,128,Drowsy,27,28,99,72
za0013_rotleft.jpg,128,128,NonDrowsy,17,31,110,73
B0033.jpg,128,128,NonDrowsy,18,30,114,65
m0036.jpg,128,128,Drowsy,13,33,107,68
frame925.jpg,128,128,Drowsy,22,33,116,70
X1474.jpg,128,128,NonDrowsy,15,27,115,68
frame617_rotright.jpg,128,128,Drowsy,17,36,120,73
w0058_rotleft.jpg,128,128,NonDrowsy,23,34,92,72
p0151.jpg,128,128,NonDrowsy,18,34,109,70
S0292.jpg,128,128,Drowsy,16,34,111,71
frame591.jpg,128,128,NonDrowsy,29,35,122,70
M0767_rotright.jpg,128,128,Drowsy,25,31,113,72
n0001_rotleft.jpg,128,128,NonDrowsy,21,19,108,73
ZC1205_rotright.jpg,128,128,Drowsy,28,26,102,65
T1007 - Copy.jpg,128,128,Drowsy,16,33,117,68
n0376.jpg,128,128,NonDrowsy,17,35,125,70
K0331_rotright.jpg,128,128,NonDrowsy,32,27,107,68
frame756.jpg,128,128,NonDrowsy,4,28,98,64
P0063_rotleft.jpg,128,128,Drowsy,23,27,106,79
frame2890_rotleft.jpg,128,128,NonDrowsy,9,27,100,73
frame523_1.jpg,128,128,NonDrowsy,10,29,112,67
frame171.jpg,128,128,NonDrowsy,14,31,123,66
frame632_rotleft.jpg,128,128,NonDrowsy,8,25,105,72
y0041_rotleft.jpg,128,128,NonDrowsy,23,33,102,67
X0548.jpg,128,128,Drowsy,17,34,114,66
q0485_rotright.jpg,128,128,NonDrowsy,29,31,104,68
G0039.jpg,128,128,Drowsy,14,35,114,62
T0676_rotright.jpg,128,128,Drowsy,19,33,115,78
R0066_rotleft.jpg,128,128,Drowsy,25,37,94,80
w0036_rotright.jpg,128,128,NonDrowsy,31,23,95,70
Y0606_rotleft.jpg,128,128,NonDrowsy,19,30,100,71
a0143.jpg,128,128,NonDrowsy,15,30,104,66
frame523_rotleft.jpg,128,128,Drowsy,9,23,104,60
i0091_rotright.jpg,128,128,NonDrowsy,25,26,107,71
C0147.jpg,128,128,NonDrowsy,23,27,104,64
U0109_rotleft.jpg,128,128,NonDrowsy,17,29,105,70
frame137.jpg,128,128,NonDrowsy,15,28,123,68
frame2649_rotleft.jpg,128,128,NonDrowsy,5,24,109,64
frame496_rotleft.jpg,128,128,NonDrowsy,10,35,70,63
S0055_rotright.jpg,128,128,Drowsy,20,28,110,69
frame67.jpg,128,128,Drowsy,8,30,107,62
n0296_rotleft.jpg,128,128,Drowsy,18,25,109,73
F0081_rotleft.jpg,128,128,NonDrowsy,23,26,93,73
ZA0981.jpg,128,128,NonDrowsy,17,34,117,66
frame2_rotright_1.jpg,128,128,NonDrowsy,31,25,127,69
J0061_rotright.jpg,128,128,Drowsy,25,27,108,72
X0231_rotleft.jpg,128,128,NonDrowsy,15,26,112,79
frame255_rotleft.jpg,128,128,NonDrowsy,18,26,110,68
frame602_rotright.jpg,128,128,NonDrowsy,33,27,127,70
ZA0774_rotright.jpg,128,128,Drowsy,19,33,118,75
U0415_rotright.jpg,128,128,Drowsy,10,25,116,75
w0054_rotright.jpg,128,128,NonDrowsy,25,29,93,73
F0077_rotleft.jpg,128,128,Drowsy,21,27,98,70
a0682_rotright.jpg,128,128,Drowsy,19,27,106,68
frame2150_rotright.jpg,128,128,Drowsy,26,32,120,66
y0225_rotleft.jpg,128,128,NonDrowsy,25,30,97,67
frame140.jpg,128,128,Drowsy,27,20,114,49
ZB1270_rotright.jpg,128,128,Drowsy,22,35,107,75
frame2514_rotright.jpg,128,128,Drowsy,22,34,126,72
frame546_rotleft_1.jpg,128,128,NonDrowsy,23,27,110,70
P0063_rotright.jpg,128,128,Drowsy,23,37,114,66
frame905_rotright.jpg,128,128,Drowsy,29,23,120,71
S0486.jpg,128,128,Drowsy,15,34,111,67
q0485_rotleft.jpg,128,128,NonDrowsy,25,28,95,70
frame1290_rotright.jpg,128,128,Drowsy,21,36,109,77
c0160_rotleft.jpg,128,128,NonDrowsy,21,23,95,72
R0091.jpg,128,128,Drowsy,22,44,97,71
c0055_rotright.jpg,128,128,NonDrowsy,16,20,113,71
D0041_rotleft.jpg,128,128,Drowsy,17,37,109,72
ZC1358_rotright.jpg,128,128,NonDrowsy,28,22,104,69
frame94.jpg,128,128,Drowsy,15,45,115,79
frame402_rotright.jpg,128,128,NonDrowsy,9,28,98,64
G0039_rotright.jpg,128,128,Drowsy,21,33,116,69
frame1100_rotleft.jpg,128,128,NonDrowsy,11,18,116,62
frame367_rotright.jpg,128,128,NonDrowsy,23,28,119,69
frame311 (2)_rotright.jpg,128,128,NonDrowsy,11,25,111,63
E0788_rotleft.jpg,128,128,Drowsy,23,23,99,66
R0039_rotleft.jpg,128,128,NonDrowsy,23,30,97,74
Y0454_rotright.jpg,128,128,NonDrowsy,27,28,114,74
d0503.jpg,128,128,NonDrowsy,20,31,108,70
K0138_rotright.jpg,128,128,Drowsy,31,31,101,65
frame616_rotright.jpg,128,128,NonDrowsy,47,28,128,73
W0747.jpg,128,128,NonDrowsy,13,26,114,64
I0067.jpg,128,128,Drowsy,17,36,120,69
M0262_rotright.jpg,128,128,NonDrowsy,22,20,120,74
N0234_rotleft.jpg,128,128,Drowsy,17,32,107,75
O0172_rotright.jpg,128,128,Drowsy,28,27,108,63
frame440_rotright.jpg,128,128,Drowsy,20,41,122,76
m0294.jpg,128,128,NonDrowsy,19,33,114,67
Y0601_rotleft.jpg,128,128,NonDrowsy,16,29,103,73
frame235_rotleft.jpg,128,128,Drowsy,13,31,114,70
c0396_rotleft.jpg,128,128,Drowsy,22,30,99,68
F0161_rotright.jpg,128,128,Drowsy,30,28,103,67
frame22_rotleft.jpg,128,128,NonDrowsy,6,29,107,73
za0006_rotleft.jpg,128,128,Drowsy,15,28,115,71
G0310.jpg,128,128,NonDrowsy,13,31,118,64
F0085_rotleft.jpg,128,128,NonDrowsy,22,26,92,71
H0146_rotleft.jpg,128,128,Drowsy,22,29,93,70
a0921_rotright.jpg,128,128,Drowsy,20,27,107,67
frame1687_rotright.jpg,128,128,NonDrowsy,18,26,116,70
w0008.jpg,128,128,NonDrowsy,21,31,99,66
frame309.jpg,128,128,Drowsy,11,36,123,71
frame3020_rotleft.jpg,128,128,NonDrowsy,11,26,101,70
frame404_rotright.jpg,128,128,NonDrowsy,12,31,109,71
M0690_rotright.jpg,128,128,Drowsy,19,37,119,67
N0035_rotleft.jpg,128,128,Drowsy,13,31,109,66
frame2687.jpg,128,128,NonDrowsy,13,25,125,63
G0308_rotleft.jpg,128,128,NonDrowsy,16,22,113,68
frame2880_rotright.jpg,128,128,NonDrowsy,21,30,117,72
L0102_rotright.jpg,128,128,Drowsy,31,31,106,67
zc0225.jpg,128,128,NonDrowsy,24,31,106,64
frame7_rotleft.jpg,128,128,Drowsy,16,24,118,68
m0007.jpg,128,128,NonDrowsy,15,33,111,67
frame959_rotleft.jpg,128,128,NonDrowsy,6,31,75,79
zc0054_rotright.jpg,128,128,Drowsy,30,23,101,69
L0118.jpg,128,128,Drowsy,27,35,104,68
W0399_rotright.jpg,128,128,Drowsy,25,32,115,75
frame156.jpg,128,128,NonDrowsy,9,28,120,64
i0003_rotright.jpg,128,128,Drowsy,18,28,111,72
frame445_rotleft.jpg,128,128,NonDrowsy,3,31,89,77
n0105_rotright.jpg,128,128,NonDrowsy,24,33,113,71
ZC1358_rotleft.jpg,128,128,NonDrowsy,14,27,96,73
frame546 (2)_rotleft.jpg,128,128,NonDrowsy,11,27,95,73
frame836.jpg,128,128,NonDrowsy,5,31,114,65
G0306_rotright.jpg,128,128,NonDrowsy,28,25,115,68
G0310_rotright.jpg,128,128,NonDrowsy,21,27,118,70
frame875.jpg,128,128,Drowsy,20,20,106,75
zb0666_rotleft.jpg,128,128,NonDrowsy,24,29,95,67
ZA0034.jpg,128,128,NonDrowsy,16,31,119,67
za0101.jpg,128,128,NonDrowsy,15,32,115,67
c0280_rotright.jpg,128,128,NonDrowsy,28,26,114,68
frame860.jpg,128,128,Drowsy,40,28,128,61
I0002_rotleft.jpg,128,128,Drowsy,16,33,109,75
frame692.jpg,128,128,Drowsy,18,29,118,63
frame59.jpg,128,128,Drowsy,9,29,111,71
frame2 (2)_rotleft.jpg,128,128,Drowsy,20,31,113,62
c0218_rotleft.jpg,128,128,Drowsy,23,21,107,65
zc0353_rotleft.jpg,128,128,Drowsy,17,27,94,67
h0475.jpg,128,128,Drowsy,21,35,109,69
k0001_rotleft.jpg,128,128,NonDrowsy,26,28,94,67
q0138_rotright.jpg,128,128,Drowsy,25,26,103,67
frame356.jpg,128,128,NonDrowsy,16,30,117,61
e0170_rotleft.jpg,128,128,NonDrowsy,18,24,91,70
ZC1358.jpg,128,128,NonDrowsy,21,26,102,70
X0548_rotright.jpg,128,128,Drowsy,22,33,114,71
g0043_rotright.jpg,128,128,NonDrowsy,31,26,106,66
frame2035_rotleft.jpg,128,128,Drowsy,19,33,116,62
frame833.jpg,128,128,NonDrowsy,16,23,115,66
s0027_rotleft.jpg,128,128,Drowsy,10,23,105,72
frame675_rotright.jpg,128,128,NonDrowsy,16,23,95,57
zb0008_rotleft.jpg,128,128,Drowsy,15,23,103,68
zc0353.jpg,128,128,Drowsy,21,28,100,64
y0041.jpg,128,128,NonDrowsy,27,34,106,63
frame10.jpg,128,128,Drowsy,31,26,118,62
N0235.jpg,128,128,Drowsy,17,30,111,74
M0767_rotleft.jpg,128,128,Drowsy,20,31,106,69
frame2551_rotright.jpg,128,128,NonDrowsy,26,24,124,71
ZC0002_rotleft.jpg,128,128,NonDrowsy,19,27,93,71
r0239_rotleft.jpg,128,128,NonDrowsy,25,35,96,75
X0231_rotright.jpg,128,128,NonDrowsy,18,31,114,74
c0141_rotright.jpg,128,128,NonDrowsy,30,33,107,71
I0822_rotleft.jpg,128,128,Drowsy,18,30,110,72
u0001_rotleft.jpg,128,128,NonDrowsy,17,33,99,72
h0043_rotright.jpg,128,128,Drowsy,26,28,110,74
G0013.jpg,128,128,NonDrowsy,15,32,124,67
M0768_rotright.jpg,128,128,Drowsy,25,30,118,73
frame2114_rotright.jpg,128,128,Drowsy,27,28,122,69
frame1129_rotleft.jpg,128,128,Drowsy,10,32,106,75
w0347.jpg,128,128,NonDrowsy,23,31,93,70
N0128_rotleft.jpg,128,128,Drowsy,14,28,108,72
M0720.jpg,128,128,NonDrowsy,12,28,115,70
V0173.jpg,128,128,Drowsy,13,36,109,64
frame321_rotleft.jpg,128,128,Drowsy,14,31,114,61
frame3153_rotleft.jpg,128,128,NonDrowsy,16,28,105,74
N0026_rotright.jpg,128,128,Drowsy,20,31,110,74
U0417_rotright.jpg,128,128,Drowsy,10,25,117,75
V0508_rotleft.jpg,128,128,Drowsy,14,28,105,73
frame855_rotright.jpg,128,128,Drowsy,39,23,128,59
E0788_rotright.jpg,128,128,Drowsy,34,23,110,68
ZB0970_rotright.jpg,128,128,Drowsy,23,30,108,67
frame404.jpg,128,128,NonDrowsy,4,30,98,69
frame661_rotleft.jpg,128,128,NonDrowsy,13,29,119,65
frame1737.jpg,128,128,NonDrowsy,9,29,119,69
W0248_rotleft.jpg,128,128,Drowsy,23,32,111,69
ZC0002.jpg,128,128,NonDrowsy,22,29,101,70
frame290_rotleft.jpg,128,128,NonDrowsy,12,26,111,68
X0150_rotleft.jpg,128,128,NonDrowsy,16,21,109,74
frame276.jpg,128,128,Drowsy,15,17,110,49
frame12.jpg,128,128,NonDrowsy,11,26,120,70
J0061.jpg,128,128,Drowsy,18,35,111,69
v0019.jpg,128,128,Drowsy,15,33,106,65
c0321_rotright.jpg,128,128,Drowsy,26,22,109,74
T1007 - Copy_rotleft.jpg,128,128,Drowsy,18,31,110,71
G0024_rotright.jpg,128,128,Drowsy,23,27,123,71
O0004.jpg,128,128,Drowsy,20,30,102,65
o0418_rotright.jpg,128,128,NonDrowsy,33,27,100,65
U0256_rotleft.jpg,128,128,NonDrowsy,15,25,102,82
frame670.jpg,128,128,NonDrowsy,7,27,110,70
frame1389.jpg,128,128,Drowsy,22,36,116,69
M0690.jpg,128,128,Drowsy,22,34,110,71
frame448.jpg,128,128,NonDrowsy,7,30,121,68
frame390_rotright_1.jpg,128,128,NonDrowsy,22,21,122,68
frame849_rotleft.jpg,128,128,Drowsy,10,24,107,70
O0035_rotleft.jpg,128,128,Drowsy,23,23,100,69
